feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.002106205454843,0.539924217205983,0.5600582508617954,0.2902775811214949,0.011261803112393628,-1.169629288133984,1.619642998408281,-0.0806671601242371,0.29469969956323533,1.9028001744097762,1.282641950925131,1.4826633874935324,-0.3198023174146476,-0.9470606173487,-1.3778130911231115,1.4927665574608369,0.5077928414048953,-0.2794543591856702,-0.08285917934956913,-0.8658612817077648,99.40786066016973
-0.03465677177921601,-0.7263256542837913,0.07182467107531672,1.0981893399561597,1.9850946932779248,1.1199366587049102,0.7765681412087192,-0.10240586261555143,-1.2380719738612205,0.9147091305320693,-0.09412526670414403,-1.22715190479685,-0.8982287870168516,-0.22161214409338972,0.571976893830461,-1.938920481196878,-1.7590387927648028,1.7654121876494948,0.46783626300158504,0.6503586971412993,131.6429605504536
-0.3660391527518113,-1.1308526935876606,0.5336676774674372,-0.7486126031756068,-1.0343414224642,-0.9813045280743232,0.12788031228827118,1.1113482966066017,-0.3374759362637973,-2.345763191476614,0.7341259019521208,0.44524747094147527,-0.672275390880697,1.6006472761879353,-0.3328148037696023,-0.22332949883656603,-0.05096108796843323,0.9882169524844923,-0.8325094881972015,0.668097357857694,52.777604065358446
0.6329242335930527,0.33026008935231893,-0.8842396783216037,-0.1764572261816968,1.5019125132753042,-0.26939803451964855,0.7045339037120366,-0.7654655478357214,-0.8163790505464344,0.3512151426596786,-0.2773201833743551,0.5019403040099525,-0.9446642523925532,-0.43153935671165394,-0.5076229696725891,-1.1664141493297395,-1.4528955718040384,0.8720311525175747,-0.8565698641943921,-0.11341158913547926,-177.10364260817346
-0.5446474040671891,-1.2346552620586018,0.18634428408220158,-1.4023782895627595,0.5602029088623699,1.0560339363283295,-0.27554536946575164,-1.0131653984151423,0.5478308998796769,0.6813442942612781,0.7953406273763436,-1.303189100550787,-0.7133674573300044,-0.47355571687361464,-1.8894551346703665,-0.9365490350053502,0.17043153500494423,-0.6196529773168271,-2.0516868566345994,0.7202748317310672,-305.72572229371883
-0.31051523820166527,-2.8811996307395877,0.07823349721044744,1.0152423429076702,0.8018689830966619,0.6681258892181556,0.39817572903704956,0.8777756689736106,-0.10758114843530671,0.49705071244517557,-1.4415660494457712,0.6065908913417981,-0.957651183512609,-1.1771288934296917,1.711470360407324,0.23900049665518072,1.330231041265942,-0.6491312230697,-0.005982883576262131,-0.2903374064264972,263.91334169591113
0.04363718044871764,2.5100161330225172,0.5439733209967873,-0.5925933244316927,-0.75040799784223,0.4186857471249306,-1.1885379638824443,-0.4915319492236195,-1.124689893769244,0.03226982251039344,2.0054061308350186,-0.14635760306079132,-1.3458101648710796,-2.525210235865508,0.2100729153309701,1.3184267980014934,1.1889057566612613,0.03666615407904621,0.2186185626568397,0.4931742250691716,-93.58487472525896
-0.2520275607392428,1.1110549831119216,2.9779616117620695,-1.081241137593222,-1.0432588071745637,0.8305230669971124,0.9029011067904127,0.8619652314859981,0.8159236215676454,0.8569943031582522,0.3208867191732926,-1.0225373826253445,-1.0240427231303446,-0.5319339094307786,0.9300387659373539,1.9396743924091677,-0.49469432709190436,-0.824775473089091,1.2116972422249368,-0.5957428308299586,358.8785875136596
-1.586651919146255,-0.49113790910637317,0.07220344218860054,-0.662021876153096,-0.6135423444719467,-1.2792338618939323,-0.6451641487089402,0.09604475242319231,-0.7585723531040364,-1.5971120723013579,-1.6488560850324223,-0.9626192609086686,1.1475744801522387,-0.12371589593465729,-0.29533873233684427,0.06145553182493209,-0.7982664578722432,0.2007412289161479,-1.0577893569394963,0.9603078858957202,-257.19609145908754
-0.31345537137127527,-0.4647755373813787,0.06099453889181678,0.05047655096296113,-0.3120119936305618,0.45873909297614085,-0.7199400783538116,-0.5482056784897013,-1.2731827916906044,-0.05622959044019105,1.4686757009582103,-0.2641747917146612,0.7517341550603769,0.25286391689332705,-1.4880869343381242,-0.31327533308173394,-1.173906659640702,0.6028641556625208,-0.5511791200023628,-1.1453989632688206,-352.67880842863065
0.0069258257956230015,-0.1941630808653952,1.5464253613811485,-0.43290117090998725,-0.7637585601396067,-0.44852113555886686,1.1412807677614185,0.42455349300914874,1.6416912326960724,1.2091016350701538,-0.1487594677928406,-0.8775325279824936,1.114863640224587,-1.5072432009288599,-0.005585036067723691,0.9148209838566953,-0.657486111104195,0.5492681374331614,-0.855651330794404,-1.006524663566736,40.984380555508345
0.10297700654058807,-0.4866027254751277,-1.267133825828986,-1.1794630153730212,-0.2691684614130237,-0.48824468641784646,-1.671437925889976,-0.5629518844257881,-0.09589649301068952,-0.5936154935872803,0.7910393753993489,1.2614676810992462,-0.4506577711007237,-0.14464468505099026,0.05423099487709426,-0.4833941818981032,1.0623034351090688,-0.7110862786032879,-0.3570511581156658,-0.15405939470123783,-232.21229075807736
-1.205106152136042,-0.603734308714278,0.7204236979765715,1.2908746399266033,1.9336970467346406,0.6204979756740242,0.2782478005248383,1.26363435844138,-0.6499045505515507,-0.08821471704400759,0.24173548179805518,-1.0830490181172303,-0.6521713680391076,-0.1506457853353816,0.2472243868278232,-0.38450463830193216,1.163044122295426,-0.19014646775876903,-1.3164370336844715,-0.14784926737261264,117.29430545572038
1.5398242146968297,-0.5945092170256505,-0.29528816624632037,-0.9933956671293726,0.7497507322444948,0.05952988950799443,0.8157759812861967,0.41064255682231915,0.1109337805209369,0.4319371043783093,-0.8669589411489842,1.0607099367282322,-1.9302064742175165,0.31493245192504765,-0.7977886435533472,-0.5121424548013205,-0.4719561539857219,1.4898321801540935,-0.37017633880348255,0.5413541888266277,99.00516543575161
0.6373030257469844,2.081833704532848,0.705520974280808,-0.3678599223420106,-0.493522857886081,0.5125324867578922,-1.2719497784394898,0.8231180197805815,0.5586313272842146,0.43410031743763183,0.7884300868311231,2.065207074176744,-1.547972522914196,2.256322899508068,-0.5306582462252981,0.30091576237099815,0.7506639918330423,0.5115183040576424,0.25792063337702653,0.740104426842639,263.73580638921845
-1.4291810042275062,0.0640168072207654,-1.3475183298612086,-0.15234488339075758,0.8016770057955095,-0.8000283167591901,-1.26021966819837,0.45735389746832333,-0.4006745700877431,1.6707494469093205,0.41037690707157715,0.6546586258535514,-0.14088013089121065,0.10924284488997005,-0.1564252354760724,0.5908903266505339,1.8353465710286094,1.7269176738837415,-1.0174337444663335,-0.4574495886042,4.383879859305111
0.3014562862516542,-0.3406816300370272,1.3091807487785423,-0.31142728661271973,-0.7577507362784692,-1.2286987993069667,-0.9671387320446164,-1.4076963433320377,1.3278725614894349,0.5295124533095876,0.43634351887431644,-0.6742232341963089,1.1225938807169422,1.1257718187736243,-0.09057361050289937,-1.5415082084856877,0.019558525969121648,-0.5553952402940797,0.08645275131625553,0.2755087509783363,15.550600609285464
-0.3547697321203979,-0.661302061718044,-1.3198362186032706,-0.3328506472748027,0.6849924175453079,0.07061375419217614,-1.1492492643751588,-0.3259805400756293,-0.5781354846781693,-0.8211503427785007,1.1024434023218117,0.05474657512829589,0.36117960779811015,0.193988431168743,-0.386745328651022,0.5748460820364617,-1.1654824020578856,1.0376169941504374,0.5174007836765906,-0.48786692128508274,-308.82367312619664
-0.6857775585474428,-1.8180266195412902,1.126563891576394,0.977991313357145,0.03350485104806637,-1.7202507007628982,-0.8616486169365245,-0.6097182025380542,0.04775446754996515,0.8999208292967196,-0.4321676693622505,-1.672738897851385,-1.4940788225517074,0.4224413172872905,0.03829005620202606,0.16154250674185208,-0.0299660094915311,0.1979497650705557,1.5669641672224626,-0.07081547446995205,68.39101943262904
-0.2615745477924581,-0.5757169841995077,0.055710497804006116,-1.6038237794040389,-0.8655721779518755,-0.09621870634118439,-0.7797584527880735,-1.1797448432446953,-0.11775242830916588,-0.3803621374120709,1.3922047450809234,0.16069476974809904,3.3691071161715107,-1.4506662038694902,-1.790112998249707,-2.062749688947033,-1.9827979113231378,-0.2818246482240628,0.4455554317519592,0.6144977892903377,-474.27687575028307
0.9675999792290285,-0.21282108457112306,-0.39976353043602064,-0.19785831930947312,0.0967843414405181,-0.7034436042281943,0.5989902108241157,0.8263792853066418,-0.11486020573856133,-1.7442758728314058,-1.7589328279130734,-1.6620821811592736,0.4754611225443511,0.8904571263371606,0.7294239667394232,0.16200657517990616,-1.5900767133999616,-0.40126913157054106,-0.2514924702340834,0.8580173645116895,-46.32586533911893
1.5297070915964808,0.8459293311123429,-0.15609236984222544,-1.3989701144016502,-0.13073050133496344,-1.8256126948569276,1.4983021045120344,0.6166866411697073,0.8328498164227186,0.3078474977665215,0.9830848408021667,1.0146037440251725,-1.1553679400037236,1.1012028374638672,0.39838956313466584,1.730376632523925,0.9054478810812991,0.3820688986939835,-0.41984170678125793,-0.2520658115819645,316.8696067175859
0.031991111148467546,1.4836345731085185,1.502920189875054,1.4504281128059249,0.3297619808268665,-1.8103877622435574,0.03057039786937187,-0.6258262882241894,0.6910716265600942,0.9113084292138257,1.8180490594394159,-0.40842272568255,0.4883186806639507,0.9112898167487034,-0.8271484432140028,1.4588901287897034,0.5277665228250779,0.45172358504467114,1.3157907116820724,0.7086896121566353,239.62731999485686
-1.2632235015349598,-2.258101995570126,-0.7616373979250243,-1.5652802762508984,1.994226122075259,-1.2351195002069972,0.6341577058590046,-0.7882226743908491,-1.1086967253475124,0.35466865275905474,-0.17574167175522484,-1.532075346766367,-0.40280650626112036,-0.01567654355969385,-0.04682831737717741,0.1628267000053128,0.16177076451166147,-0.5614568766817929,0.017485192877783544,-0.8067641962268831,-111.36952824119962
0.40076199112340616,-0.32831949467572513,1.047167559252197,-0.8213779781805919,-0.776172786728962,0.7091918626726861,-0.7300001867859129,-1.3646795317679012,-0.040414776178087,0.8316358645812296,-0.7914248577435158,-0.40796665074898447,-0.3781873257746723,1.2819115132341758,2.2925370294622747,-1.7195862228465673,-0.49537011529511826,1.834679136534568,1.5513044272278287,-2.038840163609996,273.66693745837597
-0.15526507054628955,-1.6126453364234306,0.4687454796180178,-0.4297315209545484,0.3809234294429484,-1.1369579301641968,-1.011159380851711,-0.3636951298208507,-1.0360888063204652,1.1346640463149904,0.14934453071546094,-0.9280925378087823,0.6227234415581985,-1.196149033107232,0.12761190120211963,-1.5946532159701172,0.9316760060006876,0.8530913405510973,-0.8324208422110598,-1.1026828979512124,-111.76714915244779
-1.4080070937734914,1.5209056481372185,-1.6109365542545047,2.775738061160851,0.05519866255656902,1.0283923325009703,1.5143037768412986,-0.5137748258441638,-0.7668126693013312,0.5257985943793342,0.7321271345697483,-1.089614465136591,-0.7926241853124213,-1.0777303804604916,-0.18737875920720026,-0.884405228700164,0.27658445340068794,-0.05462410394207384,-0.3538191283439775,0.05995142684988011,-95.86226740237649
-0.5951707339061583,-0.195080742230929,-0.28463291076856817,0.25534217084553734,-0.5790253642157743,1.2903779366065675,-0.7181617839141797,-0.6151037923855787,-0.9185909227912218,-0.2048618960990146,0.3194324190268682,-0.36312845765915863,-0.6876782363706795,0.9074388158048836,-0.9337256062776755,-2.5425562969787623,0.03553984473265948,-2.7336606703192476,0.44427471035468713,0.5904585030540576,-191.01667129588665
-0.9118765893185877,0.8287006514005308,0.03595509626519028,-0.07202279979612994,0.2531203553227972,-0.9589223091961627,0.16634863452524593,-0.373827635353914,0.2658428575183526,-0.14692684698213873,0.404483117138827,0.6936362570806118,-0.5341979627632979,1.059427902238865,0.7598984400765432,-0.5697862472775297,0.10504117731357658,0.08433809578219037,-0.28999727053288177,-1.7438923660346837,40.64882311554202
-0.2660950406505069,-0.8751665028459289,0.46303946594763506,-1.5760002424222375,-0.41363309071081567,0.6591472415480756,-0.06538236740172283,0.34157974119843965,-0.6685179651405091,-0.5332672016214599,1.684023720477382,-0.357045679121749,-1.8250274849666455,0.5322274063236895,0.9266221901589565,-1.3481809000570222,-0.4401513650320555,-1.014060241835221,-0.04935567674797518,0.18126575430477973,65.82064595833108
-0.3359437772383836,-1.132814249773057,-0.2377785119643023,-0.32381909882880233,1.4497787046039192,0.7101491670044666,1.4226780294324135,-1.6253540508120388,0.04641303698275977,-0.6100483209796581,-0.46866622446310263,0.7086386372800193,-0.7549926505720023,-1.0504079513698517,-0.19955919780920905,0.4959451542044257,0.8926621240462105,-0.7050747500059801,2.097645098715468,0.7664820784359381,141.40304512374632
-0.003973781170385779,0.6981403290342743,2.11848176811849,-0.9190226427528612,-2.0259631358558727,0.2727226260283767,0.45997127175606783,-0.3455232891843823,-0.5562770893025848,-0.5820255584910329,-0.016177420875744943,-2.4941110906569874,-0.4303278919258958,-0.0865629495770195,-1.282580297733876,0.9996635818498342,-0.5176809985000688,-0.24113132000537968,-1.3468195716177964,2.839838001478788,-8.249878702529086
-0.40385186097718906,0.4480461295481871,-0.9018601074428408,-3.326545232023769,1.561565265338917,0.41204871269951937,-0.4612799804873157,0.36671256972749705,0.6510255498719318,0.7237698258946315,1.941385957315769,1.0206404623637404,0.25263969147084603,0.3638051059341865,-0.5397816868851636,-0.7156915061809482,1.1893247942186445,0.3286737756713439,0.9432232613549315,0.7486076805806487,128.84396611809848
0.70352008752366,0.34258059942451324,-1.5255452098050524,-0.3887657634132411,-0.42279930429448037,-0.19936034887230683,1.5739993392375573,0.7296319590983563,-0.869665654455626,0.9186169694948177,-0.21643326739675284,1.33084890879789,0.43560420108438236,0.21166883049456003,0.18904698348621365,0.4995992016027269,0.1312829363673857,0.4912028671853753,-0.1310341275965075,0.5591026964782856,204.9373846070436
-0.0011446511841380405,0.1546252483441848,-1.5979844572244577,1.6126002247525608,-1.6455689812270557,-1.7418577270863314,0.3046947157030139,1.0051704451096968,-0.21431966841236694,-0.36280733817190763,-0.4052602281017283,0.29586011823097924,1.137730360673223,0.6570266271933403,-1.3468875585159694,-1.4314667575692144,0.6087294855861611,1.7106528029551802,-0.7435848946321261,-0.2886497834390994,-143.63981286752946
-1.0200220900069796,1.0841427861687303,0.633631145907224,0.4908873930510668,-0.8115775846891156,0.8158344294491093,0.6324150593313678,0.4033730160674657,-0.434734830875995,0.15012451429946236,-0.27275586121687734,-0.9296857187399974,-1.4544519061011918,0.09404698889938529,0.4506232595044712,2.8228414787284937,-0.5916860371012698,-0.7345787028076184,-0.6403793351492763,-1.67242427204539,-34.06451702825026
0.25219002836165766,1.0953356634256446,2.3974461276157455,-1.5993920225177203,-2.497258414398716,0.4376110059916408,-0.43130080175297175,-1.488129653124072,-0.05624047543951757,-0.23559316255319437,0.8041694744885198,-0.68234269051299,-0.3037055587669542,-0.7428592541323827,0.816896154545316,0.2290499358067031,-1.7978830715200045,1.150389914814783,1.0801653129323399,0.9485245413989234,87.72882202699513
-0.16911410221085676,0.4412745559509576,-0.3585404507986586,-0.8778196781963822,1.4756272794531695,0.7658333293618103,0.13556586166624718,-0.2929321227094446,-1.9442311516373587,-0.2856452827386168,-0.35615372369448306,-0.4940418503619702,0.4893825303216933,-0.8263654224793177,1.5277594971966004,-0.3883275840791949,-0.6972055710730645,0.03717682213638542,-0.0844017158730123,1.2761358178027054,75.57094800317564
-0.6021400353123315,-2.1763888836382796,0.13654600934262331,-1.4005441704524118,-0.3096894020891227,-0.8274551843013062,1.7217458750493524,-0.27266487682529666,-1.3926577865781153,-1.1714305000723912,-1.4888522276861085,-0.5815466400652101,-0.42142588948337273,-0.18242123385232967,-1.0877361826599392,-0.7925191345920879,-0.05147502857818093,-0.7034103942100511,-1.1899339044295414,0.7056054494027989,-103.3338144400445
-1.060894616669541,-1.628871341047068,-0.7477302429699645,0.8326281580260768,0.5442598872260852,-1.5744140187340727,0.45021713604918573,0.3258985309154398,0.2667522538607829,-0.6106696817371964,0.5837185792005473,1.2881460071230704,-0.3316809064933606,-0.8567130225766908,-0.04702144285761704,0.09595558854621394,0.30522608068647306,-0.2968293952730089,0.671905769859851,1.2384968899785376,32.523031920930755
-1.2322640476786695,1.0006716222800052,-0.9633450696094661,-0.7244619584997998,0.6755983714533144,0.533527880715501,-2.457050203166669,0.11889265781350422,0.9083009748933225,-0.5135831290668322,-0.4433940396295038,0.1474475044685445,0.9137323860926626,-0.5531761633908004,-0.19782989228563275,0.25118908081683916,2.1979061397516726,-1.0749076838522698,0.18753373234624465,1.1501315459161898,-157.9612029463362
-0.701310602528561,0.2885359326303667,0.490792377611436,-0.8317501404977752,0.4565654156594941,0.49154722108624344,0.9480508930662102,0.3918594389952301,0.9552450738650571,1.9227674968894284,1.5831481780935517,1.8968490927875272,-0.6251938439154736,0.055389447446523424,-0.5296203884716681,-0.570033644062663,0.1681482180120716,-0.3134514712802529,0.8684447803762911,-0.1763867933615856,264.7414634411163
0.9061457856544827,-0.197310493466079,0.19714972391905555,1.1099982288842192,1.3726760783650311,-0.14610350810247777,1.590693736735985,0.43632135079656686,2.2023033955760156,0.6150039814968961,-0.7197028075922167,-0.19227001188791207,1.3866182553729454,-0.5215177125602347,-1.6833894690300941,-0.5882212365739129,-0.4698434046005033,-1.0598836791988138,-0.42208403435647257,0.2907450739580503,-53.90351235400404
1.8552543546570053,-0.3981820497582047,-0.8600040423711418,0.08104160242982095,0.330810803069397,0.03991211290493546,-0.42305928154847827,1.7368797800426183,0.23440248234531788,0.45706725289088806,-0.04951532294587935,1.1213697871437058,0.42487792596148855,0.6675144633998622,-0.06402957481732022,1.1647127136834365,-0.8546342108415264,-0.6960569220636598,0.2602143495762768,0.6063368284001879,35.78607109557081
0.8400707007829915,1.7809551662597711,-0.5213668083650196,-0.48678845327899595,1.2162881739097067,0.37506040967687243,0.8030867476210068,0.19084181308878698,-0.49263064649291555,-0.5078019917614769,-1.578681719107082,0.08311647977394238,-1.1603949048400382,-0.3099170606153957,-0.9047867382830941,0.2282883230104287,-0.6026027525403255,-1.114417819990865,-0.8578364523472968,0.16068249358846998,-174.32102553062117
-0.6170868929835954,-0.4943802682298081,-0.3023573491608187,-0.13350470713292784,-0.5507413459321935,-1.495675845892525,0.1242427612149837,-0.39422453075558134,1.734166164238348,-2.3086313811408994,-0.4144584263743968,1.410702424226956,0.5411649798943216,-0.6027780941967156,0.5245683523718356,0.002924501352818895,0.6818954523526314,0.4400922897958672,1.3599705708518526,0.754922457808788,48.35738815382569
-0.17538936665182392,-0.10379025599420955,-2.4051283722157915,0.9248478420678754,-0.033825715758799495,-0.024294946139257614,0.26607850460131444,-0.016681315208657958,-0.06553860941066379,-0.58208003202,-2.301688193515586,-0.7971234369989152,0.9370669961090494,-0.2720910727257824,0.31363446264306216,0.5548720051173938,0.4230135049015182,0.08538267745723915,0.6603551646274566,0.9088655645541687,-85.36804340090957
0.15975623113827753,0.6946289511717919,-0.4933027129834977,0.2730016943544889,-2.1330794204219434,-0.6852737200570971,-0.7240761079496353,-0.2761908470792986,-0.4990202282707451,-0.6835746642672388,0.6827913450873188,1.4973127076359884,-1.4125508964709574,1.3014281885202408,-0.9222578530619703,1.4919607176535508,-0.3029993974426486,-0.05318310540202603,-0.9834152156071604,-0.6332990382333503,-223.92241476112278
-0.6926619027516905,-0.36383893613557233,-1.3736453947192753,-0.45143585753800486,-1.0717528143433397,-1.8007986428435236,-0.042137715240985196,-0.3721543709158662,-0.09545070113582786,-0.31085180445189176,0.026223434285329954,1.1165763936901374,0.2566040774558903,0.8992451831492009,-1.4581477357511266,1.1134025577768627,2.1025017099489136,0.26794651599572333,0.0478444893555817,-0.860667166780747,-106.32064400144682
0.5208724605709174,1.4151908522001497,0.7286120447011839,1.8822223944538194,-0.7734482579321145,-0.21491119487718707,0.23255012341292913,1.6260243390460163,-0.19506333139313956,-0.18113820980117862,0.9921028401087302,-0.3648855708986066,-1.7328059788755916,1.0795290588040236,-0.6022925381029051,1.0964630058192881,-1.6961741097056922,0.3553283855769344,-0.8190943384561649,1.469742297745538,56.43754303606587
1.7648481827899025,-0.9872413274066572,-0.1264759263352122,0.1989273605188405,1.412405102290174,-2.3034103168375393,-0.689463354812899,2.078924708815175,1.4858309389202906,-0.03620771571627057,-0.789381338294767,-0.15584478451396291,-1.4783073778297513,-0.19906814433418266,-0.2282121385323742,1.0633083191757122,0.2777161441782383,1.271532827603878,1.6349019243223948,0.797036291872992,145.4898812532494
-0.42390116179394294,-2.219314536804522,-1.2634466152165331,-0.6029360656526116,-1.464150852534994,-0.6441495456679233,-0.9277107794178018,-1.3254604217654717,-1.9706084012872809,0.5992052174721394,-1.6560934831503409,0.5264863057375384,-0.7512504952119703,-1.283557487666994,-1.7647053436665734,-0.1506518895839519,-0.3925535888155058,0.3054014989539169,0.1524924247595118,0.07152495184005091,-441.92146642381084
0.09901948805702222,-0.08872252663601105,-0.12722557267694204,-0.05564286182532101,-1.6290573635618724,0.9035871630682966,-0.05149633846162509,-0.7702591851683156,1.3048512984254488,-0.9556563421516963,-3.0501587062427302,-0.9244380497953267,-1.5429357367719971,-0.38747039466905603,0.9666062585634285,-1.31422747653181,-0.15878807583435503,1.027279696270706,-0.5403693994049855,-1.1662839815687693,-120.9246818437536
1.5715846611659576,0.22311830549508138,0.6706165994971052,-1.6342315935214389,0.4140361927199717,-0.026699728563765898,-0.03770889296348008,-2.2192436065723316,1.903397234044882,0.8856834850584008,-1.108945146434106,-2.9897521345441254,-1.3352029421015001,-0.08777437168910367,-2.147705858737828,0.424878210204709,0.20711817003851335,0.21791781473930041,-0.23133621718706648,2.3465031956897913,-128.26026131790448
2.164102404301208,-0.13882714782200004,0.2601829617689216,0.33075077531830355,0.5949780646800656,1.8446405349199222,0.48278533640555626,-0.12373879463244777,1.9613567306081683,0.1594810602951909,-0.8825487029846623,0.03028184455324463,0.48787607635339086,-0.7747939000750966,-0.6856365711313581,-0.4475232241102231,0.16294525897657486,1.5808805963170545,-0.9196492884134329,2.5156069852441436,138.8910230374916
-0.2591316296645855,0.49880277904873266,0.4487110272394254,0.5532349128240484,-1.3241284819753525,-0.6063039502878812,-0.06539123534816658,0.4515600375133692,0.1617703733372962,-1.0877749782902228,-1.975299564403573,1.285819032106746,-0.04750227146672896,0.24893066882193288,0.946476369559012,-0.07698152402871121,-2.4439514511983127,0.11133398031742045,-0.7096307645853849,-1.6229879018881763,-167.85152753054362
-0.5863532148067048,-0.7541896914068422,0.5300007928670152,0.8186808228518231,0.5308996345507481,-0.4276176394521992,-1.0834210081487798,0.3007681175486922,1.1977894778924254,0.5716050065948963,0.44162686192944534,0.1657166226939775,-0.2659607767588759,-0.6901630477349198,-1.3611218290564613,-1.7634812298475213,-0.23990607999615618,0.42447531833430624,-0.4596364225747075,-1.4546296027978172,-283.1314126768357
-1.0523695477663704,-2.114625514212437,-1.1734239078562767,0.8641259076665648,1.985005203480813,0.6067979168527209,0.28892327764037273,-0.6971513646528821,-1.205826366627012,0.6801082672837794,1.6517520357606739,-0.8315905375821416,0.5877092670929009,-0.7688758270920051,0.2897598426120124,-0.1706132387298157,-0.567813469814181,-0.8271162120990161,-0.07803190960169379,-1.3151164556936654,-214.67150450258666
-1.9042494748754981,-0.13819729732482833,0.47132898711506116,0.2636921054647247,-1.1296068417118987,-0.03234567931289829,1.4527567949359574,-1.0027735787347034,1.1124870335970747,1.4275961042889886,-0.9465218567492483,0.1532613749724957,0.8848575065784616,1.3243831416424814,-0.8527242070374361,0.41285436581379426,1.5915014284545173,-0.0997499114705739,-0.9873785490993667,-1.589559663761022,148.37121842929378
-0.23659099422438337,0.8561728445983067,1.0105026946624487,-2.1140561181682314,0.1847297082715633,1.3616106924455513,1.1586356684815489,0.756890621643145,2.0898994832281117,0.9369984767375686,-1.129998057946166,0.554563570747181,1.0892571716033677,1.845524446765706,-0.30985930235841885,0.9843748927759125,1.5288851084951185,3.113120667451895,0.2666751530004905,1.1450544982923114,626.1641683388452
